mixture,event,background
audio_sources/train_set\mix_61884\mixture.wav,audio_sources/train_set\mix_61884\event.wav,audio_sources/train_set\mix_61884\background.wav
audio_sources/train_set\mix_2180\mixture.wav,audio_sources/train_set\mix_2180\event.wav,audio_sources/train_set\mix_2180\background.wav
audio_sources/train_set\mix_69488\mixture.wav,audio_sources/train_set\mix_69488\event.wav,audio_sources/train_set\mix_69488\background.wav
audio_sources/train_set\mix_37797\mixture.wav,audio_sources/train_set\mix_37797\event.wav,audio_sources/train_set\mix_37797\background.wav
audio_sources/train_set\mix_89943\mixture.wav,audio_sources/train_set\mix_89943\event.wav,audio_sources/train_set\mix_89943\background.wav
audio_sources/train_set\mix_1438\mixture.wav,audio_sources/train_set\mix_1438\event.wav,audio_sources/train_set\mix_1438\background.wav
audio_sources/train_set\mix_13906\mixture.wav,audio_sources/train_set\mix_13906\event.wav,audio_sources/train_set\mix_13906\background.wav
audio_sources/train_set\mix_44166\mixture.wav,audio_sources/train_set\mix_44166\event.wav,audio_sources/train_set\mix_44166\background.wav
audio_sources/train_set\mix_71115\mixture.wav,audio_sources/train_set\mix_71115\event.wav,audio_sources/train_set\mix_71115\background.wav
audio_sources/train_set\mix_21796\mixture.wav,audio_sources/train_set\mix_21796\event.wav,audio_sources/train_set\mix_21796\background.wav
audio_sources/train_set\mix_86764\mixture.wav,audio_sources/train_set\mix_86764\event.wav,audio_sources/train_set\mix_86764\background.wav
audio_sources/train_set\mix_46548\mixture.wav,audio_sources/train_set\mix_46548\event.wav,audio_sources/train_set\mix_46548\background.wav
audio_sources/train_set\mix_55691\mixture.wav,audio_sources/train_set\mix_55691\event.wav,audio_sources/train_set\mix_55691\background.wav
audio_sources/train_set\mix_11474\mixture.wav,audio_sources/train_set\mix_11474\event.wav,audio_sources/train_set\mix_11474\background.wav
audio_sources/train_set\mix_36442\mixture.wav,audio_sources/train_set\mix_36442\event.wav,audio_sources/train_set\mix_36442\background.wav
audio_sources/train_set\mix_97579\mixture.wav,audio_sources/train_set\mix_97579\event.wav,audio_sources/train_set\mix_97579\background.wav
audio_sources/train_set\mix_21429\mixture.wav,audio_sources/train_set\mix_21429\event.wav,audio_sources/train_set\mix_21429\background.wav
audio_sources/train_set\mix_4\mixture.wav,audio_sources/train_set\mix_4\event.wav,audio_sources/train_set\mix_4\background.wav
audio_sources/train_set\mix_15502\mixture.wav,audio_sources/train_set\mix_15502\event.wav,audio_sources/train_set\mix_15502\background.wav
audio_sources/train_set\mix_18232\mixture.wav,audio_sources/train_set\mix_18232\event.wav,audio_sources/train_set\mix_18232\background.wav
audio_sources/train_set\mix_1680\mixture.wav,audio_sources/train_set\mix_1680\event.wav,audio_sources/train_set\mix_1680\background.wav
audio_sources/train_set\mix_51800\mixture.wav,audio_sources/train_set\mix_51800\event.wav,audio_sources/train_set\mix_51800\background.wav
audio_sources/train_set\mix_54135\mixture.wav,audio_sources/train_set\mix_54135\event.wav,audio_sources/train_set\mix_54135\background.wav
audio_sources/train_set\mix_94740\mixture.wav,audio_sources/train_set\mix_94740\event.wav,audio_sources/train_set\mix_94740\background.wav
audio_sources/train_set\mix_47935\mixture.wav,audio_sources/train_set\mix_47935\event.wav,audio_sources/train_set\mix_47935\background.wav
audio_sources/train_set\mix_71093\mixture.wav,audio_sources/train_set\mix_71093\event.wav,audio_sources/train_set\mix_71093\background.wav
audio_sources/train_set\mix_75457\mixture.wav,audio_sources/train_set\mix_75457\event.wav,audio_sources/train_set\mix_75457\background.wav
audio_sources/train_set\mix_70528\mixture.wav,audio_sources/train_set\mix_70528\event.wav,audio_sources/train_set\mix_70528\background.wav
audio_sources/train_set\mix_17057\mixture.wav,audio_sources/train_set\mix_17057\event.wav,audio_sources/train_set\mix_17057\background.wav
audio_sources/train_set\mix_52859\mixture.wav,audio_sources/train_set\mix_52859\event.wav,audio_sources/train_set\mix_52859\background.wav
audio_sources/train_set\mix_12957\mixture.wav,audio_sources/train_set\mix_12957\event.wav,audio_sources/train_set\mix_12957\background.wav
audio_sources/train_set\mix_71042\mixture.wav,audio_sources/train_set\mix_71042\event.wav,audio_sources/train_set\mix_71042\background.wav
audio_sources/train_set\mix_54595\mixture.wav,audio_sources/train_set\mix_54595\event.wav,audio_sources/train_set\mix_54595\background.wav
audio_sources/train_set\mix_43467\mixture.wav,audio_sources/train_set\mix_43467\event.wav,audio_sources/train_set\mix_43467\background.wav
audio_sources/train_set\mix_34456\mixture.wav,audio_sources/train_set\mix_34456\event.wav,audio_sources/train_set\mix_34456\background.wav
audio_sources/train_set\mix_65147\mixture.wav,audio_sources/train_set\mix_65147\event.wav,audio_sources/train_set\mix_65147\background.wav
audio_sources/train_set\mix_58340\mixture.wav,audio_sources/train_set\mix_58340\event.wav,audio_sources/train_set\mix_58340\background.wav
audio_sources/train_set\mix_89544\mixture.wav,audio_sources/train_set\mix_89544\event.wav,audio_sources/train_set\mix_89544\background.wav
audio_sources/train_set\mix_41240\mixture.wav,audio_sources/train_set\mix_41240\event.wav,audio_sources/train_set\mix_41240\background.wav
audio_sources/train_set\mix_33801\mixture.wav,audio_sources/train_set\mix_33801\event.wav,audio_sources/train_set\mix_33801\background.wav
audio_sources/train_set\mix_45474\mixture.wav,audio_sources/train_set\mix_45474\event.wav,audio_sources/train_set\mix_45474\background.wav
audio_sources/train_set\mix_19533\mixture.wav,audio_sources/train_set\mix_19533\event.wav,audio_sources/train_set\mix_19533\background.wav
audio_sources/train_set\mix_6385\mixture.wav,audio_sources/train_set\mix_6385\event.wav,audio_sources/train_set\mix_6385\background.wav
audio_sources/train_set\mix_79524\mixture.wav,audio_sources/train_set\mix_79524\event.wav,audio_sources/train_set\mix_79524\background.wav
audio_sources/train_set\mix_60093\mixture.wav,audio_sources/train_set\mix_60093\event.wav,audio_sources/train_set\mix_60093\background.wav
audio_sources/train_set\mix_14217\mixture.wav,audio_sources/train_set\mix_14217\event.wav,audio_sources/train_set\mix_14217\background.wav
audio_sources/train_set\mix_79731\mixture.wav,audio_sources/train_set\mix_79731\event.wav,audio_sources/train_set\mix_79731\background.wav
audio_sources/train_set\mix_54126\mixture.wav,audio_sources/train_set\mix_54126\event.wav,audio_sources/train_set\mix_54126\background.wav
audio_sources/train_set\mix_35088\mixture.wav,audio_sources/train_set\mix_35088\event.wav,audio_sources/train_set\mix_35088\background.wav
audio_sources/train_set\mix_39280\mixture.wav,audio_sources/train_set\mix_39280\event.wav,audio_sources/train_set\mix_39280\background.wav
audio_sources/train_set\mix_57921\mixture.wav,audio_sources/train_set\mix_57921\event.wav,audio_sources/train_set\mix_57921\background.wav
audio_sources/train_set\mix_98983\mixture.wav,audio_sources/train_set\mix_98983\event.wav,audio_sources/train_set\mix_98983\background.wav
audio_sources/train_set\mix_67081\mixture.wav,audio_sources/train_set\mix_67081\event.wav,audio_sources/train_set\mix_67081\background.wav
audio_sources/train_set\mix_31644\mixture.wav,audio_sources/train_set\mix_31644\event.wav,audio_sources/train_set\mix_31644\background.wav
audio_sources/train_set\mix_94635\mixture.wav,audio_sources/train_set\mix_94635\event.wav,audio_sources/train_set\mix_94635\background.wav
audio_sources/train_set\mix_94358\mixture.wav,audio_sources/train_set\mix_94358\event.wav,audio_sources/train_set\mix_94358\background.wav
audio_sources/train_set\mix_79333\mixture.wav,audio_sources/train_set\mix_79333\event.wav,audio_sources/train_set\mix_79333\background.wav
audio_sources/train_set\mix_1848\mixture.wav,audio_sources/train_set\mix_1848\event.wav,audio_sources/train_set\mix_1848\background.wav
audio_sources/train_set\mix_41119\mixture.wav,audio_sources/train_set\mix_41119\event.wav,audio_sources/train_set\mix_41119\background.wav
audio_sources/train_set\mix_34103\mixture.wav,audio_sources/train_set\mix_34103\event.wav,audio_sources/train_set\mix_34103\background.wav
audio_sources/train_set\mix_12130\mixture.wav,audio_sources/train_set\mix_12130\event.wav,audio_sources/train_set\mix_12130\background.wav
audio_sources/train_set\mix_55443\mixture.wav,audio_sources/train_set\mix_55443\event.wav,audio_sources/train_set\mix_55443\background.wav
audio_sources/train_set\mix_74221\mixture.wav,audio_sources/train_set\mix_74221\event.wav,audio_sources/train_set\mix_74221\background.wav
audio_sources/train_set\mix_38124\mixture.wav,audio_sources/train_set\mix_38124\event.wav,audio_sources/train_set\mix_38124\background.wav
audio_sources/train_set\mix_5473\mixture.wav,audio_sources/train_set\mix_5473\event.wav,audio_sources/train_set\mix_5473\background.wav
audio_sources/train_set\mix_85524\mixture.wav,audio_sources/train_set\mix_85524\event.wav,audio_sources/train_set\mix_85524\background.wav
audio_sources/train_set\mix_48306\mixture.wav,audio_sources/train_set\mix_48306\event.wav,audio_sources/train_set\mix_48306\background.wav
audio_sources/train_set\mix_58168\mixture.wav,audio_sources/train_set\mix_58168\event.wav,audio_sources/train_set\mix_58168\background.wav
audio_sources/train_set\mix_39595\mixture.wav,audio_sources/train_set\mix_39595\event.wav,audio_sources/train_set\mix_39595\background.wav
audio_sources/train_set\mix_76543\mixture.wav,audio_sources/train_set\mix_76543\event.wav,audio_sources/train_set\mix_76543\background.wav
audio_sources/train_set\mix_67296\mixture.wav,audio_sources/train_set\mix_67296\event.wav,audio_sources/train_set\mix_67296\background.wav
audio_sources/train_set\mix_24097\mixture.wav,audio_sources/train_set\mix_24097\event.wav,audio_sources/train_set\mix_24097\background.wav
audio_sources/train_set\mix_96459\mixture.wav,audio_sources/train_set\mix_96459\event.wav,audio_sources/train_set\mix_96459\background.wav
audio_sources/train_set\mix_40430\mixture.wav,audio_sources/train_set\mix_40430\event.wav,audio_sources/train_set\mix_40430\background.wav
audio_sources/train_set\mix_90224\mixture.wav,audio_sources/train_set\mix_90224\event.wav,audio_sources/train_set\mix_90224\background.wav
audio_sources/train_set\mix_67396\mixture.wav,audio_sources/train_set\mix_67396\event.wav,audio_sources/train_set\mix_67396\background.wav
audio_sources/train_set\mix_69029\mixture.wav,audio_sources/train_set\mix_69029\event.wav,audio_sources/train_set\mix_69029\background.wav
audio_sources/train_set\mix_58560\mixture.wav,audio_sources/train_set\mix_58560\event.wav,audio_sources/train_set\mix_58560\background.wav
audio_sources/train_set\mix_36200\mixture.wav,audio_sources/train_set\mix_36200\event.wav,audio_sources/train_set\mix_36200\background.wav
audio_sources/train_set\mix_79052\mixture.wav,audio_sources/train_set\mix_79052\event.wav,audio_sources/train_set\mix_79052\background.wav
audio_sources/train_set\mix_33154\mixture.wav,audio_sources/train_set\mix_33154\event.wav,audio_sources/train_set\mix_33154\background.wav
audio_sources/train_set\mix_9920\mixture.wav,audio_sources/train_set\mix_9920\event.wav,audio_sources/train_set\mix_9920\background.wav
audio_sources/train_set\mix_79728\mixture.wav,audio_sources/train_set\mix_79728\event.wav,audio_sources/train_set\mix_79728\background.wav
audio_sources/train_set\mix_35460\mixture.wav,audio_sources/train_set\mix_35460\event.wav,audio_sources/train_set\mix_35460\background.wav
audio_sources/train_set\mix_29654\mixture.wav,audio_sources/train_set\mix_29654\event.wav,audio_sources/train_set\mix_29654\background.wav
audio_sources/train_set\mix_76813\mixture.wav,audio_sources/train_set\mix_76813\event.wav,audio_sources/train_set\mix_76813\background.wav
audio_sources/train_set\mix_34614\mixture.wav,audio_sources/train_set\mix_34614\event.wav,audio_sources/train_set\mix_34614\background.wav
audio_sources/train_set\mix_30198\mixture.wav,audio_sources/train_set\mix_30198\event.wav,audio_sources/train_set\mix_30198\background.wav
audio_sources/train_set\mix_34971\mixture.wav,audio_sources/train_set\mix_34971\event.wav,audio_sources/train_set\mix_34971\background.wav
audio_sources/train_set\mix_54832\mixture.wav,audio_sources/train_set\mix_54832\event.wav,audio_sources/train_set\mix_54832\background.wav
audio_sources/train_set\mix_23465\mixture.wav,audio_sources/train_set\mix_23465\event.wav,audio_sources/train_set\mix_23465\background.wav
audio_sources/train_set\mix_90476\mixture.wav,audio_sources/train_set\mix_90476\event.wav,audio_sources/train_set\mix_90476\background.wav
audio_sources/train_set\mix_8211\mixture.wav,audio_sources/train_set\mix_8211\event.wav,audio_sources/train_set\mix_8211\background.wav
audio_sources/train_set\mix_37650\mixture.wav,audio_sources/train_set\mix_37650\event.wav,audio_sources/train_set\mix_37650\background.wav
audio_sources/train_set\mix_67772\mixture.wav,audio_sources/train_set\mix_67772\event.wav,audio_sources/train_set\mix_67772\background.wav
audio_sources/train_set\mix_95601\mixture.wav,audio_sources/train_set\mix_95601\event.wav,audio_sources/train_set\mix_95601\background.wav
audio_sources/train_set\mix_96427\mixture.wav,audio_sources/train_set\mix_96427\event.wav,audio_sources/train_set\mix_96427\background.wav
audio_sources/train_set\mix_12491\mixture.wav,audio_sources/train_set\mix_12491\event.wav,audio_sources/train_set\mix_12491\background.wav
audio_sources/train_set\mix_6230\mixture.wav,audio_sources/train_set\mix_6230\event.wav,audio_sources/train_set\mix_6230\background.wav
audio_sources/train_set\mix_93778\mixture.wav,audio_sources/train_set\mix_93778\event.wav,audio_sources/train_set\mix_93778\background.wav
audio_sources/train_set\mix_66201\mixture.wav,audio_sources/train_set\mix_66201\event.wav,audio_sources/train_set\mix_66201\background.wav
audio_sources/train_set\mix_58915\mixture.wav,audio_sources/train_set\mix_58915\event.wav,audio_sources/train_set\mix_58915\background.wav
audio_sources/train_set\mix_49852\mixture.wav,audio_sources/train_set\mix_49852\event.wav,audio_sources/train_set\mix_49852\background.wav
audio_sources/train_set\mix_72905\mixture.wav,audio_sources/train_set\mix_72905\event.wav,audio_sources/train_set\mix_72905\background.wav
audio_sources/train_set\mix_68046\mixture.wav,audio_sources/train_set\mix_68046\event.wav,audio_sources/train_set\mix_68046\background.wav
audio_sources/train_set\mix_49738\mixture.wav,audio_sources/train_set\mix_49738\event.wav,audio_sources/train_set\mix_49738\background.wav
audio_sources/train_set\mix_17451\mixture.wav,audio_sources/train_set\mix_17451\event.wav,audio_sources/train_set\mix_17451\background.wav
audio_sources/train_set\mix_15190\mixture.wav,audio_sources/train_set\mix_15190\event.wav,audio_sources/train_set\mix_15190\background.wav
audio_sources/train_set\mix_65948\mixture.wav,audio_sources/train_set\mix_65948\event.wav,audio_sources/train_set\mix_65948\background.wav
audio_sources/train_set\mix_21112\mixture.wav,audio_sources/train_set\mix_21112\event.wav,audio_sources/train_set\mix_21112\background.wav
