mixture,event,background
audio_sources/train_set\mix_26172\mixture.wav,audio_sources/train_set\mix_26172\event.wav,audio_sources/train_set\mix_26172\background.wav
audio_sources/train_set\mix_9258\mixture.wav,audio_sources/train_set\mix_9258\event.wav,audio_sources/train_set\mix_9258\background.wav
audio_sources/train_set\mix_62382\mixture.wav,audio_sources/train_set\mix_62382\event.wav,audio_sources/train_set\mix_62382\background.wav
audio_sources/train_set\mix_48996\mixture.wav,audio_sources/train_set\mix_48996\event.wav,audio_sources/train_set\mix_48996\background.wav
audio_sources/train_set\mix_2474\mixture.wav,audio_sources/train_set\mix_2474\event.wav,audio_sources/train_set\mix_2474\background.wav
audio_sources/train_set\mix_24304\mixture.wav,audio_sources/train_set\mix_24304\event.wav,audio_sources/train_set\mix_24304\background.wav
audio_sources/train_set\mix_5856\mixture.wav,audio_sources/train_set\mix_5856\event.wav,audio_sources/train_set\mix_5856\background.wav
audio_sources/train_set\mix_76706\mixture.wav,audio_sources/train_set\mix_76706\event.wav,audio_sources/train_set\mix_76706\background.wav
audio_sources/train_set\mix_56997\mixture.wav,audio_sources/train_set\mix_56997\event.wav,audio_sources/train_set\mix_56997\background.wav
audio_sources/train_set\mix_73550\mixture.wav,audio_sources/train_set\mix_73550\event.wav,audio_sources/train_set\mix_73550\background.wav
audio_sources/train_set\mix_18702\mixture.wav,audio_sources/train_set\mix_18702\event.wav,audio_sources/train_set\mix_18702\background.wav
audio_sources/train_set\mix_56089\mixture.wav,audio_sources/train_set\mix_56089\event.wav,audio_sources/train_set\mix_56089\background.wav
audio_sources/train_set\mix_84653\mixture.wav,audio_sources/train_set\mix_84653\event.wav,audio_sources/train_set\mix_84653\background.wav
audio_sources/train_set\mix_25673\mixture.wav,audio_sources/train_set\mix_25673\event.wav,audio_sources/train_set\mix_25673\background.wav
audio_sources/train_set\mix_11269\mixture.wav,audio_sources/train_set\mix_11269\event.wav,audio_sources/train_set\mix_11269\background.wav
audio_sources/train_set\mix_26528\mixture.wav,audio_sources/train_set\mix_26528\event.wav,audio_sources/train_set\mix_26528\background.wav
audio_sources/train_set\mix_67275\mixture.wav,audio_sources/train_set\mix_67275\event.wav,audio_sources/train_set\mix_67275\background.wav
audio_sources/train_set\mix_62195\mixture.wav,audio_sources/train_set\mix_62195\event.wav,audio_sources/train_set\mix_62195\background.wav
audio_sources/train_set\mix_98545\mixture.wav,audio_sources/train_set\mix_98545\event.wav,audio_sources/train_set\mix_98545\background.wav
audio_sources/train_set\mix_24293\mixture.wav,audio_sources/train_set\mix_24293\event.wav,audio_sources/train_set\mix_24293\background.wav
audio_sources/train_set\mix_96761\mixture.wav,audio_sources/train_set\mix_96761\event.wav,audio_sources/train_set\mix_96761\background.wav
audio_sources/train_set\mix_18104\mixture.wav,audio_sources/train_set\mix_18104\event.wav,audio_sources/train_set\mix_18104\background.wav
audio_sources/train_set\mix_92060\mixture.wav,audio_sources/train_set\mix_92060\event.wav,audio_sources/train_set\mix_92060\background.wav
audio_sources/train_set\mix_4898\mixture.wav,audio_sources/train_set\mix_4898\event.wav,audio_sources/train_set\mix_4898\background.wav
audio_sources/train_set\mix_57931\mixture.wav,audio_sources/train_set\mix_57931\event.wav,audio_sources/train_set\mix_57931\background.wav
audio_sources/train_set\mix_96107\mixture.wav,audio_sources/train_set\mix_96107\event.wav,audio_sources/train_set\mix_96107\background.wav
audio_sources/train_set\mix_59842\mixture.wav,audio_sources/train_set\mix_59842\event.wav,audio_sources/train_set\mix_59842\background.wav
audio_sources/train_set\mix_99638\mixture.wav,audio_sources/train_set\mix_99638\event.wav,audio_sources/train_set\mix_99638\background.wav
audio_sources/train_set\mix_9555\mixture.wav,audio_sources/train_set\mix_9555\event.wav,audio_sources/train_set\mix_9555\background.wav
audio_sources/train_set\mix_51290\mixture.wav,audio_sources/train_set\mix_51290\event.wav,audio_sources/train_set\mix_51290\background.wav
audio_sources/train_set\mix_67314\mixture.wav,audio_sources/train_set\mix_67314\event.wav,audio_sources/train_set\mix_67314\background.wav
audio_sources/train_set\mix_74496\mixture.wav,audio_sources/train_set\mix_74496\event.wav,audio_sources/train_set\mix_74496\background.wav
audio_sources/train_set\mix_14687\mixture.wav,audio_sources/train_set\mix_14687\event.wav,audio_sources/train_set\mix_14687\background.wav
audio_sources/train_set\mix_21269\mixture.wav,audio_sources/train_set\mix_21269\event.wav,audio_sources/train_set\mix_21269\background.wav
audio_sources/train_set\mix_82309\mixture.wav,audio_sources/train_set\mix_82309\event.wav,audio_sources/train_set\mix_82309\background.wav
audio_sources/train_set\mix_78059\mixture.wav,audio_sources/train_set\mix_78059\event.wav,audio_sources/train_set\mix_78059\background.wav
audio_sources/train_set\mix_24422\mixture.wav,audio_sources/train_set\mix_24422\event.wav,audio_sources/train_set\mix_24422\background.wav
audio_sources/train_set\mix_18538\mixture.wav,audio_sources/train_set\mix_18538\event.wav,audio_sources/train_set\mix_18538\background.wav
audio_sources/train_set\mix_93916\mixture.wav,audio_sources/train_set\mix_93916\event.wav,audio_sources/train_set\mix_93916\background.wav
audio_sources/train_set\mix_1799\mixture.wav,audio_sources/train_set\mix_1799\event.wav,audio_sources/train_set\mix_1799\background.wav
audio_sources/train_set\mix_39798\mixture.wav,audio_sources/train_set\mix_39798\event.wav,audio_sources/train_set\mix_39798\background.wav
audio_sources/train_set\mix_67950\mixture.wav,audio_sources/train_set\mix_67950\event.wav,audio_sources/train_set\mix_67950\background.wav
audio_sources/train_set\mix_98556\mixture.wav,audio_sources/train_set\mix_98556\event.wav,audio_sources/train_set\mix_98556\background.wav
audio_sources/train_set\mix_81787\mixture.wav,audio_sources/train_set\mix_81787\event.wav,audio_sources/train_set\mix_81787\background.wav
audio_sources/train_set\mix_94284\mixture.wav,audio_sources/train_set\mix_94284\event.wav,audio_sources/train_set\mix_94284\background.wav
audio_sources/train_set\mix_25028\mixture.wav,audio_sources/train_set\mix_25028\event.wav,audio_sources/train_set\mix_25028\background.wav
audio_sources/train_set\mix_97033\mixture.wav,audio_sources/train_set\mix_97033\event.wav,audio_sources/train_set\mix_97033\background.wav
audio_sources/train_set\mix_73026\mixture.wav,audio_sources/train_set\mix_73026\event.wav,audio_sources/train_set\mix_73026\background.wav
audio_sources/train_set\mix_91612\mixture.wav,audio_sources/train_set\mix_91612\event.wav,audio_sources/train_set\mix_91612\background.wav
audio_sources/train_set\mix_90108\mixture.wav,audio_sources/train_set\mix_90108\event.wav,audio_sources/train_set\mix_90108\background.wav
audio_sources/train_set\mix_77030\mixture.wav,audio_sources/train_set\mix_77030\event.wav,audio_sources/train_set\mix_77030\background.wav
audio_sources/train_set\mix_15829\mixture.wav,audio_sources/train_set\mix_15829\event.wav,audio_sources/train_set\mix_15829\background.wav
audio_sources/train_set\mix_5423\mixture.wav,audio_sources/train_set\mix_5423\event.wav,audio_sources/train_set\mix_5423\background.wav
audio_sources/train_set\mix_67888\mixture.wav,audio_sources/train_set\mix_67888\event.wav,audio_sources/train_set\mix_67888\background.wav
audio_sources/train_set\mix_74166\mixture.wav,audio_sources/train_set\mix_74166\event.wav,audio_sources/train_set\mix_74166\background.wav
audio_sources/train_set\mix_8551\mixture.wav,audio_sources/train_set\mix_8551\event.wav,audio_sources/train_set\mix_8551\background.wav
audio_sources/train_set\mix_59975\mixture.wav,audio_sources/train_set\mix_59975\event.wav,audio_sources/train_set\mix_59975\background.wav
audio_sources/train_set\mix_10092\mixture.wav,audio_sources/train_set\mix_10092\event.wav,audio_sources/train_set\mix_10092\background.wav
audio_sources/train_set\mix_41424\mixture.wav,audio_sources/train_set\mix_41424\event.wav,audio_sources/train_set\mix_41424\background.wav
audio_sources/train_set\mix_22075\mixture.wav,audio_sources/train_set\mix_22075\event.wav,audio_sources/train_set\mix_22075\background.wav
audio_sources/train_set\mix_91768\mixture.wav,audio_sources/train_set\mix_91768\event.wav,audio_sources/train_set\mix_91768\background.wav
audio_sources/train_set\mix_88869\mixture.wav,audio_sources/train_set\mix_88869\event.wav,audio_sources/train_set\mix_88869\background.wav
audio_sources/train_set\mix_80087\mixture.wav,audio_sources/train_set\mix_80087\event.wav,audio_sources/train_set\mix_80087\background.wav
audio_sources/train_set\mix_11124\mixture.wav,audio_sources/train_set\mix_11124\event.wav,audio_sources/train_set\mix_11124\background.wav
audio_sources/train_set\mix_71055\mixture.wav,audio_sources/train_set\mix_71055\event.wav,audio_sources/train_set\mix_71055\background.wav
audio_sources/train_set\mix_65562\mixture.wav,audio_sources/train_set\mix_65562\event.wav,audio_sources/train_set\mix_65562\background.wav
audio_sources/train_set\mix_46331\mixture.wav,audio_sources/train_set\mix_46331\event.wav,audio_sources/train_set\mix_46331\background.wav
audio_sources/train_set\mix_48664\mixture.wav,audio_sources/train_set\mix_48664\event.wav,audio_sources/train_set\mix_48664\background.wav
audio_sources/train_set\mix_40651\mixture.wav,audio_sources/train_set\mix_40651\event.wav,audio_sources/train_set\mix_40651\background.wav
audio_sources/train_set\mix_36199\mixture.wav,audio_sources/train_set\mix_36199\event.wav,audio_sources/train_set\mix_36199\background.wav
audio_sources/train_set\mix_44545\mixture.wav,audio_sources/train_set\mix_44545\event.wav,audio_sources/train_set\mix_44545\background.wav
audio_sources/train_set\mix_66849\mixture.wav,audio_sources/train_set\mix_66849\event.wav,audio_sources/train_set\mix_66849\background.wav
audio_sources/train_set\mix_69089\mixture.wav,audio_sources/train_set\mix_69089\event.wav,audio_sources/train_set\mix_69089\background.wav
audio_sources/train_set\mix_43503\mixture.wav,audio_sources/train_set\mix_43503\event.wav,audio_sources/train_set\mix_43503\background.wav
audio_sources/train_set\mix_62873\mixture.wav,audio_sources/train_set\mix_62873\event.wav,audio_sources/train_set\mix_62873\background.wav
audio_sources/train_set\mix_50423\mixture.wav,audio_sources/train_set\mix_50423\event.wav,audio_sources/train_set\mix_50423\background.wav
audio_sources/train_set\mix_23975\mixture.wav,audio_sources/train_set\mix_23975\event.wav,audio_sources/train_set\mix_23975\background.wav
audio_sources/train_set\mix_67796\mixture.wav,audio_sources/train_set\mix_67796\event.wav,audio_sources/train_set\mix_67796\background.wav
audio_sources/train_set\mix_25286\mixture.wav,audio_sources/train_set\mix_25286\event.wav,audio_sources/train_set\mix_25286\background.wav
audio_sources/train_set\mix_93575\mixture.wav,audio_sources/train_set\mix_93575\event.wav,audio_sources/train_set\mix_93575\background.wav
audio_sources/train_set\mix_34666\mixture.wav,audio_sources/train_set\mix_34666\event.wav,audio_sources/train_set\mix_34666\background.wav
audio_sources/train_set\mix_89119\mixture.wav,audio_sources/train_set\mix_89119\event.wav,audio_sources/train_set\mix_89119\background.wav
audio_sources/train_set\mix_5626\mixture.wav,audio_sources/train_set\mix_5626\event.wav,audio_sources/train_set\mix_5626\background.wav
audio_sources/train_set\mix_19949\mixture.wav,audio_sources/train_set\mix_19949\event.wav,audio_sources/train_set\mix_19949\background.wav
audio_sources/train_set\mix_42825\mixture.wav,audio_sources/train_set\mix_42825\event.wav,audio_sources/train_set\mix_42825\background.wav
audio_sources/train_set\mix_83504\mixture.wav,audio_sources/train_set\mix_83504\event.wav,audio_sources/train_set\mix_83504\background.wav
audio_sources/train_set\mix_52578\mixture.wav,audio_sources/train_set\mix_52578\event.wav,audio_sources/train_set\mix_52578\background.wav
audio_sources/train_set\mix_75641\mixture.wav,audio_sources/train_set\mix_75641\event.wav,audio_sources/train_set\mix_75641\background.wav
audio_sources/train_set\mix_25315\mixture.wav,audio_sources/train_set\mix_25315\event.wav,audio_sources/train_set\mix_25315\background.wav
audio_sources/train_set\mix_3220\mixture.wav,audio_sources/train_set\mix_3220\event.wav,audio_sources/train_set\mix_3220\background.wav
audio_sources/train_set\mix_50313\mixture.wav,audio_sources/train_set\mix_50313\event.wav,audio_sources/train_set\mix_50313\background.wav
audio_sources/train_set\mix_99126\mixture.wav,audio_sources/train_set\mix_99126\event.wav,audio_sources/train_set\mix_99126\background.wav
audio_sources/train_set\mix_13568\mixture.wav,audio_sources/train_set\mix_13568\event.wav,audio_sources/train_set\mix_13568\background.wav
audio_sources/train_set\mix_78416\mixture.wav,audio_sources/train_set\mix_78416\event.wav,audio_sources/train_set\mix_78416\background.wav
audio_sources/train_set\mix_48486\mixture.wav,audio_sources/train_set\mix_48486\event.wav,audio_sources/train_set\mix_48486\background.wav
audio_sources/train_set\mix_91387\mixture.wav,audio_sources/train_set\mix_91387\event.wav,audio_sources/train_set\mix_91387\background.wav
audio_sources/train_set\mix_65292\mixture.wav,audio_sources/train_set\mix_65292\event.wav,audio_sources/train_set\mix_65292\background.wav
audio_sources/train_set\mix_67452\mixture.wav,audio_sources/train_set\mix_67452\event.wav,audio_sources/train_set\mix_67452\background.wav
audio_sources/train_set\mix_37459\mixture.wav,audio_sources/train_set\mix_37459\event.wav,audio_sources/train_set\mix_37459\background.wav
audio_sources/train_set\mix_59216\mixture.wav,audio_sources/train_set\mix_59216\event.wav,audio_sources/train_set\mix_59216\background.wav
audio_sources/train_set\mix_5031\mixture.wav,audio_sources/train_set\mix_5031\event.wav,audio_sources/train_set\mix_5031\background.wav
audio_sources/train_set\mix_11256\mixture.wav,audio_sources/train_set\mix_11256\event.wav,audio_sources/train_set\mix_11256\background.wav
audio_sources/train_set\mix_68359\mixture.wav,audio_sources/train_set\mix_68359\event.wav,audio_sources/train_set\mix_68359\background.wav
audio_sources/train_set\mix_46583\mixture.wav,audio_sources/train_set\mix_46583\event.wav,audio_sources/train_set\mix_46583\background.wav
audio_sources/train_set\mix_1559\mixture.wav,audio_sources/train_set\mix_1559\event.wav,audio_sources/train_set\mix_1559\background.wav
audio_sources/train_set\mix_34089\mixture.wav,audio_sources/train_set\mix_34089\event.wav,audio_sources/train_set\mix_34089\background.wav
audio_sources/train_set\mix_84096\mixture.wav,audio_sources/train_set\mix_84096\event.wav,audio_sources/train_set\mix_84096\background.wav
audio_sources/train_set\mix_64781\mixture.wav,audio_sources/train_set\mix_64781\event.wav,audio_sources/train_set\mix_64781\background.wav
audio_sources/train_set\mix_80635\mixture.wav,audio_sources/train_set\mix_80635\event.wav,audio_sources/train_set\mix_80635\background.wav
audio_sources/train_set\mix_58527\mixture.wav,audio_sources/train_set\mix_58527\event.wav,audio_sources/train_set\mix_58527\background.wav
